,Dialogue ID,SentenceSnippet,Snippet,y_pred,y_true,y_pred_encoded,y_true_encoded
725,32_2004,"But I pledge this to you, America: I will do it in the way that Franklin Roosevelt and Ronald Reagan and John Kennedy and others did, where we build the strongest alliances, where the world joins together, where we have the best intelligence and where we are able, ultimately, to be more safe and secure. ","But I pledge this to you, America: I will do it in the way that Franklin Roosevelt and Ronald Reagan and John Kennedy and others did, where we build the strongest alliances, where the world joins together, where we have the best intelligence and where we are able, ultimately, to be more safe and secure.",1,1,AppealtoAuthority,AppealtoAuthority
726,32_2004,"One percent of America got $89 billion last year in a tax cut, but people working hard, playing by the rules, trying to take care of their kids, family values, that we're supposed to value so much in America -- I'm tired of politicians who talk about family values and don't value families. ",I'm tired of politicians who talk about family values and don't value families.,0,0,AppealtoEmotion,AppealtoEmotion
727,32_2004,They've cut it off. They've stopped it. They don't enforce these kinds of things. ,They've cut it off. They've stopped it. They don't enforce these kinds of things.,3,0,FalseCause,AppealtoEmotion
728,32_2004,I will fight tooth and nail to pass the minimum wage. ,I will fight tooth and nail to pass the minimum wage.,0,0,AppealtoEmotion,AppealtoEmotion
729,32_2004,"You see, we'll never be able to compete in the 21st century unless we have an education system that doesn't quit on children, an education system that raises standards, an education that makes sure there's excellence in every classroom. ","You see, we'll never be able to compete in the 21st century unless we have an education system that doesn't quit on children, an education system that raises standards, an education that makes sure there's excellence in every classroom.",5,0,Slogans,AppealtoEmotion
730,32_2004,"I don't know how you can govern in this country when you look at New York City and you see that 50 percent of the black males there are unemployed, when you see 40 percent of Hispanic children -- of black children in some cities -- dropping out of high school. ","I don't know how you can govern in this country when you look at New York City and you see that 50 percent of the black males there are unemployed, when you see 40 percent of Hispanic children -- of black children in some cities -- dropping out of high school.",0,0,AppealtoEmotion,AppealtoEmotion
731,32_2004,"And secondly, only a liberal senator from Massachusetts would say that a 49 percent increase in funding for education was not enough. ","And secondly, only a liberal senator from Massachusetts would say that a 49 percent increase in funding for education was not enough.",1,0,AppealtoAuthority,AppealtoEmotion
732,32_2004,"I remember a lady in Houston, Texas, told me, 'Reading is the new civil right,' and she\'s right. ","I remember a lady in Houston, Texas, told me, ""Reading is the new civil right,"" and she's right.",1,1,AppealtoAuthority,AppealtoAuthority
733,32_2004,"The president has denied 9. 2 million women $3,800 a year, but he doesn't hesitate to fight for $136,000 to a millionaire. ","The president has denied 9. 2 million women $3,800 a year, but he doesn't hesitate to fight for $136,000 to a millionaire.",0,2,AppealtoEmotion,AdHominem
734,32_2004,"One, he clearly has a litmus test for his judges, which I disagree with. ","One, he clearly has a litmus test for his judges, which I disagree with.",1,2,AppealtoAuthority,AdHominem
735,32_2004,"But the most important thing to relieve the pressure on all of the armed forces is frankly to run a foreign policy that recognizes that America is strongest when we are working with real alliances, when we are sharing the burdens of the world by working through our statesmanship at the highest levels and our diplomacy to bring other nations to our side. ","But the most important thing to relieve the pressure on all of the armed forces is frankly to run a foreign policy that recognizes that America is strongest when we are working with real alliances, when we are sharing the burdens of the world by working through our statesmanship at the highest levels and our diplomacy to bring other nations to our side.",0,0,AppealtoEmotion,AppealtoEmotion
736,32_2004,But I'll never fail to protect the United States of America. ,But I'll never fail to protect the United States of America.,5,0,Slogans,AppealtoEmotion
737,32_2004,"But I think it makes sense, I think most Americans in their guts know, that we ought to pass a sort of truth standard. ","But I think it makes sense, I think most Americans in their guts know, that we ought to pass a sort of truth standard.",0,1,AppealtoEmotion,AppealtoAuthority
738,32_2004,I believe it was a failure of presidential leadership not to reauthorize the assault weapons ban. ,I believe it was a failure of presidential leadership not to reauthorize the assault weapons ban.,0,0,AppealtoEmotion,AppealtoEmotion
739,32_2004,"I was hunting in Iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, 'See the house over? We just did a drug bust a week earlier, and the guy we arrested had an AK-47 lying on the bed right beside him. ' ","I was hunting in Iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, ""See the house over? We just did a drug bust a week earlier, and the guy we arrested had an AK-47 lying on the bed right beside him. """,0,0,AppealtoEmotion,AppealtoEmotion
740,32_2004,"Because of the president's decision today, law enforcement officers will walk into a place that will be more dangerous. ","Because of the president's decision today, law enforcement officers will walk into a place that will be more dangerous.",0,3,AppealtoEmotion,FalseCause
741,32_2004,"But we ought to have an aggressive effort to make sure people are educated, to make sure when they get out of high school there's Pell Grants available for them, which is what we've done. ",an aggressive effort,0,0,AppealtoEmotion,AppealtoEmotion
742,32_2004,"And that's hopeful, and that's positive. ","And that's hopeful, and that's positive.",0,0,AppealtoEmotion,AppealtoEmotion
743,32_2004,"I regret to say that the president who called himself a uniter, not a divider, is now presiding over the most divided America in the recent memory of our country. ","I regret to say that the president who called himself a uniter, not a divider, is now presiding over the most divided America in the recent memory of our country.",1,0,AppealtoAuthority,AppealtoEmotion
744,32_2004,I've never seen such ideological squabbles in the Congress of the United States. I've never seen members of a party locked out of meetings the way they're locked out today. ,I've never seen such ideological squabbles in the Congress of the United States. I've never seen members of a party locked out of meetings the way they're locked out today.,0,0,AppealtoEmotion,AppealtoEmotion
745,32_2004,"And if Americans trust me with the presidency, I can pledge to you, we will have the most significant effort, openly -- not secret meetings in the White House with special interests, not ideologically driven efforts to push people aside -- but a genuine effort to try to restore America's hope and possibilities by bringing people together. ",the most significant effort,0,0,AppealtoEmotion,AppealtoEmotion
